video,class,actual,predicted,confidence,frame,classification
Scenes 041-060__254B-3-_20230815193228103.mp4,Time Stick,1.0,0,0.0,,FN
Scenes 041-060__254B-3-_20230815193228103.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,TemPad,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 041-060__411D-1- mos_20230816005120796.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,TVA Prisoner Uniform,1.0,0,0.0,,FN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,TemPad,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 061-080__163A-1- mos_20230815180055695.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,Sylvie's machete,0.0,1,0.8228543400764465,25.0,FP
Scenes 061-080__165A-1-_20230815180241405.mp4,TVA Collar,0.0,1,0.8300507068634033,92.0,FP
Scenes 061-080__165A-1-_20230815180241405.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,TVA Prisoner Uniform,1.0,0,0.0,,FN
Scenes 061-080__165A-1-_20230815180241405.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 061-080__165A-1-_20230815180241405.mp4,TemPad,0.0,1,0.829904317855835,37.0,FP
Scenes 061-080__165A-1-_20230815180241405.mp4,Time Stick,1.0,1,0.8141032457351685,41.0,TP
Scenes 061-080__165A-1-_20230815180241405.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,Sylvie's machete,0.0,1,0.8127301335334778,178.0,FP
Scenes 061-080__165A-4-_20230815180313546.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,TVA Prisoner Uniform,1.0,1,0.8042239546775818,232.0,TP
Scenes 061-080__165A-4-_20230815180313546.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 061-080__165A-4-_20230815180313546.mp4,TemPad,0.0,1,0.8384166359901428,315.0,FP
Scenes 061-080__165A-4-_20230815180313546.mp4,Time Stick,1.0,1,0.8694706559181213,107.0,TP
Scenes 061-080__165A-4-_20230815180313546.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,TVA Uniform,1.0,1,0.8406120538711548,7.0,TP
Scenes 061-080__265A-1-_20230815215951493.mp4,TemPad,0.0,0,0.0,,TN
Scenes 061-080__265A-1-_20230815215951493.mp4,Time Stick,1.0,0,0.0,,FN
Scenes 061-080__265A-1-_20230815215951493.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Loki's Variant uniform,1.0,1,0.9287595152854919,15.0,TP
Scenes 061-080__265G-3-_20230815215442372.mp4,Loki's dagger,1.0,1,0.9590628147125244,83.0,TP
Scenes 061-080__265G-3-_20230815215442372.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,Sylvie's Armor,0.0,1,0.8480166792869568,79.0,FP
Scenes 061-080__265G-3-_20230815215442372.mp4,Sylvie's horned headpiece,1.0,1,0.8751723170280457,78.0,TP
Scenes 061-080__265G-3-_20230815215442372.mp4,Sylvie's machete,1.0,1,0.8068786859512329,72.0,TP
Scenes 061-080__265G-3-_20230815215442372.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,TemPad,1.0,1,0.8707571625709534,65.0,TP
Scenes 061-080__265G-3-_20230815215442372.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 061-080__265G-3-_20230815215442372.mp4,TimeSpear,0.0,1,0.8347679376602173,88.0,FP
Scenes 061-080__265H-2-_20230815215828529.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Sylvie's horned headpiece,1.0,1,0.9232473373413086,32.0,TP
Scenes 061-080__265H-2-_20230815215828529.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,TVA Uniform,1.0,1,0.9417389631271362,16.0,TP
Scenes 061-080__265H-2-_20230815215828529.mp4,TemPad,0.0,0,0.0,,TN
Scenes 061-080__265H-2-_20230815215828529.mp4,Time Stick,1.0,1,0.9434068202972412,8.0,TP
Scenes 061-080__265H-2-_20230815215828529.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Loki's Variant uniform,1.0,1,0.9763661623001099,52.0,TP
Scenes 061-080__265M-2-_20230815215612783.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,Sylvie's horned headpiece,1.0,1,0.8955490589141846,59.0,TP
Scenes 061-080__265M-2-_20230815215612783.mp4,Sylvie's machete,1.0,1,0.8500696420669556,24.0,TP
Scenes 061-080__265M-2-_20230815215612783.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,TemPad,1.0,1,0.8984006643295288,23.0,TP
Scenes 061-080__265M-2-_20230815215612783.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 061-080__265M-2-_20230815215612783.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Ravonna Renslayer's Uniform,1.0,1,0.9728158712387085,39.0,TP
Scenes 061-080__265N-1_20230815220141511.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,TemPad,0.0,0,0.0,,TN
Scenes 061-080__265N-1_20230815220141511.mp4,Time Stick,1.0,1,0.9147153496742249,22.0,TP
Scenes 061-080__265N-1_20230815220141511.mp4,TimeSpear,0.0,1,0.8381549715995789,34.0,FP
